id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
ca38443a-1ccc-4fc7-9e21-a6317acad827,Which of the following is true about CTEV,It is more common in females,Right foot is usually more affected than the left,Talus is displaced medial and plantarwards,Tibia usually shows lateral torsion,-1,multi,,Surgery,
79c7b397-a294-4a56-9a7f-8aa8d6b6c37d,Most common oral infection in HIV:,Candidiasis,Streptococcus,Staphylococcus,Tuberculosis,-1,single,,Pathology,
a7dfee1b-f9df-44ed-942c-30b4cddbba01,Pain and temperature sensation are transmitted by?,Dorsal column,Lateral spinothalamic tract,Ventral spinothalamic tract,Spinocerebellar tract,-1,single,,Unknown,
d04ac092-3abc-41c7-a7f0-0ea00ff90bdf,"What is the meaning of the French word ""Debridement""",Unleash or Cut Open,Debulk,Sanitize,Rehydration,-1,single,,Surgery,
1a279a07-45bc-49b4-80fa-12e09bca807b,Calcification in osteosarcoma is due to presence of,Osteoid matrix,Osteoblasts,High calcium levels in serum,High calcitonin,-1,single,,Surgery,
f9d8af92-4f44-4df5-b8d7-a922cf132a64,Preterm baby have,Continue extramedullary hematopoesis,Greater risk of hypothermia,Greater risk of hypoglycemia,All of above,-1,multi,,Pediatrics,
1e9a645f-0153-4d91-907a-dd30ce638734,Vasoconstriction in skin ?,Sympathetic,Parasympathetic,Wheal and flare,Warm climate,-1,single,,Physiology,
defa4056-df20-4023-ad15-a71313c4d350,Hemoglobin with zeta 2 and gamma 2 chains are seen in which of the following,Gower I,Gower II,Poland,Fetal Gb,-1,single,,Medicine,
4cf90f04-56f6-475e-8220-3ebb1aedc1c0,Pica refers to –,IU sucking,Thumb sucking,Foreign object being put in the mouth,None of above,-1,multi,,Pediatrics,
e459a9e5-b546-4375-9120-0f007b6e5cf5,In which of the following thyroid cancers is deposition of amyloid due to altered calciton in seen?,Follicular,Papillary,Medullary,A variant of papillary,-1,single,,Unknown,
6f7aa26b-aae7-4d5b-a492-6670b73e8fa2,Square root of p1q1/n1 + p2q2/n2 is a measure of:,Mean,The standard error of the  difference between two means,The standard error of the difference between two proportions,Normal deviation,-1,single,,Dental,
50cd5929-f6c7-4d9b-8dbf-e8322d626eb1,DNA helicase is used in,Transcription,Splicing,Translation,All of the above,-1,multi,,Biochemistry,
da094ea4-4588-4f31-a682-5de2c8d5cc1b,"Amount of drug delivered by 9"" long tetracycline fibre:",8 microgram.,64 microgram.,12 milligram.,24 milligram.,-1,single,,Dental,
2ddb895e-6285-4469-96a8-1e97bb69fa9f,Action of pineal gland is?,Circadian rythmn,Secretion of TSH,Control of the impulses,Central control of autonomic nervous system,-1,single,,Unknown,
7b9abf75-9e65-4483-9e8c-74f8ffec3abb,Human Development Index (HDI) values range b/w?,-1 to +1,0 to 1,-100 to + 100,0 to 100,-1,single,,Dental,
b8623af9-f5a2-42c2-be4f-904150ed0d88,"All are true of opioid withdrawal, except:NIMHANS 10; PGI 14",Yawning,Hallucinations,Lacrimation,Piloerection,-1,multi,,Forensic Medicine,
3a5ad67c-7e4b-4983-a86d-fc3675d18abf,Most common site of esophageal perforation is?,Cervical region,Cardiac region,Mid esophagus,Lower esophagus,-1,single,,Unknown,
02d6cf80-a129-4b05-9d27-30d285992456,Abuse of which of the following is the most common cause of seizures:,Short term benzodiazepines,Short term barbiturates,Opioids,Cocaine,-1,single,,Medicine,
5ed28a27-d292-4f3a-bbb1-0cc80d58d3d4,Least diameter of inlet of gynecoid pelvis is?,Transverse,Oblique,Diagonal conjugate,Obstetric conjugate,-1,single,,Gynaecology & Obstetrics,
749dadc6-36ef-41e6-b631-66ec88e7280b,Which of the following muscle has multipennate arrangement of fibres:,Masseter.,Buccinator.,Temporalis.,Superior constrictor of pharynx.,-1,single,,Dental,
daf00d30-0ec6-4f45-898c-e1947d820ccf,Which of the following is not a surveying tool:,Analyzing rod.,Carver.,Wax knife.,Undercut gauges.,-1,single,,Dental,
9fec1c0b-8676-4256-b0ce-6b20acbbdb02,"A polytrauma CT scan, CT brain shows a lesion with concave margin",EDH,SDH,Contusion,Diffuse axonal injury,-1,single,,Surgery,
df6636c1-67be-4609-8930-0fbaf696eda3,Rate of turnover of amniotic fluid is ?,500 cc/h,1L/hr,1500 cc/h,2L/h,-1,single,,Gynaecology & Obstetrics,
eb670153-e338-444b-a9b8-e543d09a10f6,All of the following may lead to a gall bladder carcinoma except -,Gall Bladder Polyps,Typhoid carriers,Exposure to carcinogens like nitrosamine,Echinococcus Granulosus Infection,-1,multi,,Surgery,
46f3e494-4962-474d-ac32-bc4d5b558cb2,Drug of Choice for cholera,Tetracycline,Penicillin,Clindamycin,Trimethoprim sulfomethoxazole,-1,single,,Medicine,
2bb1c78d-da65-43ae-9be8-11f687f6aed9,Treatment of Renal cell carcinoma of less than 4 cm will be-,Paial nephrectomy,Radical nephrectomy,Radical nephrectomy + postoperative radiotherapy,Radical nephrectomy + chemotherapy,-1,single,,Surgery,
a2b42797-d010-4ff9-bc36-001467fd812e,Features of Usher's Syndrome include all except ?,Night Blindness,Visual Impairment,Multiple Neurofibromas,Hearing deficit,-1,multi,,Ophthalmology,
602659a1-ff22-4116-b570-866e92ecceb8,Which of the following is true about drugs useful in amoebiasis:,Diloxanide faroate is useful in intestinal and extra intestinal amoebiasis,Emetine is tolerated well orally,Choloroquine is effective only in hepatic amoebiasis,Mepacrine is useful in chronic cyst passers,-1,multi,,Unknown,
a00f091f-280e-4b18-8505-9f4a30b12261,Fair bank’s triangle is seen in?,Tibia vara,Genu valgum,Hip fracture,Coxa vara,-1,single,,Unknown,
0f742762-9f26-43d8-81e5-993bea411be1,Long acting beta 2 agonist,Orciprenaline,Salmeterol,Albuterol,Pibuterol,-1,single,,Unknown,
2c872302-6066-490a-807d-26b94ab00dc7,What is the total length of the colon?,1 metre,1.5 metres,2 metres,4 metres,-1,single,,Anatomy,
720e8ff7-26cd-4dcc-84b1-b0d70c67c3b5,Slection bias occurs during ?,Recruitment,Treatment,Analysis,Observation,-1,single,,Social & Preventive Medicine,
f7706569-c169-46db-9916-5422acf78c8b,False about Langer's lines is?,Remain constant throughout life time of a person,Correspond to the collagen fibers in dermis,Incision along these lines produces better scar,Skin along these lines is least flexible,-1,multi,,Skin,
63f5c38e-151f-4bed-b0b2-3400e82f8df0,Which lobe is affected in the early course of alzheimers disease,Frontal lobe,Parietal lobe,Medial temporal lobe,Lateral temporal lobe,-1,single,,Medicine,
d515a8e7-2953-466c-ac82-aa74eff2f31c,True about aquaporins are all except ?,Protein,Aquaporin-1 in PCT,Aquaporin-2 in loop of Henle,Aquaporin-2 in CD,-1,multi,,Physiology,
f6701a77-6ed9-498e-978f-9105fbb02f3d,Appliance shown in the colour plate is known as:,Bite block,Twin block,Bionator,Activator,-1,single,,Dental,
c79a8c05-4897-4ebb-9d41-6446fe2c42fd,Not an irreversible injury-,Pyknosis,Pyknosis,Karyolysis,Bleb formation,-1,single,,Pathology,
2b02808a-0c0e-4ba4-9c6e-b51e171e755b,Anterior tonsillar pillar is formed by?,Palatopharyngeal fold,Palatoglossal fold,Pterygopalatine arch,Valleculae,-1,multi,,ENT,
cc917b9f-e9e1-4d1f-b38d-f52b9701f1b5,Which of these organisms require a high concentration of serum containing cholesterol and other lipids in the medium for its growth?,Mycobacteria,Rickettsia,Mycoplasma,Chlamydia,-1,single,,Unknown,
3fa88c3f-b24d-4fc1-b6e5-7219f57d1ff9,Following is a feature of simple diffusion?,Against a concentration gradient,Easy for non-polar substance,More in thick membrane,Requires carrier protein,-1,single,,Physiology,
e3f85d94-d96f-409f-981a-37bddcb786ff,Tripoding is done to record:,The orientation of the cast to the surveyor.,To record the undercuts areas.,To record the orientation of the cast to the articulator.,All of the Above.,-1,multi,,Dental,
c362eb45-0af6-42e0-8bb1-09c40f4a766d,Hormone responsible for galactopoiesis ?,Growth hormone,Insulin,Oxytocin,Prolactin,-1,single,,Physiology,
e45bcd80-c2bc-4ffd-9355-dfea57c19270,Segment of bronchi distal to primary bifurcation?,Primary bronchi,Terminal bronchiole,Respiratory bronchiole,Sencondary bronchi,-1,single,,Anatomy,
28b8ebe0-4099-4772-909e-4c4edf2d9a07,I.R.I.S. is -,Immune reconstitution idiopathic syndrome,Immune reconstitution immunological syndrome,Immune reconstitution inflammatory syndroma,Inflammatory reconstitution immune syndrome,-1,single,,Medicine,
872636e6-36d4-4fcb-af33-24f93e9162c3,Polydiaxonone suture is normally absorbed in,2 weeks,4 weeks,6 weeks,6 months,-1,multi,,Surgery,
328dc6a5-7996-453c-a932-75f3f6e623d1,Blood supply of tonsil is chiefly by:,Lingual artery,Superior palatine artery,Facial artery,Labial artery,-1,single,,Unknown,
9f5831e8-e6aa-4f37-86f1-8c494f4b3ecb,3'd pa of duodenum is not related -,Superior mesenteric vessels,Right ureter,Head of pancreas,Quadrate lobe of liver,-1,single,,Anatomy,
de960fa7-11d4-4fd7-a944-122b233ec693,VMA is excreted in urine in which condition -,Alkaptonuria,Phenylketonuria,Pheochromocytoma,Diabetic ketoacidosis,-1,single,,Biochemistry,
c8cc7381-1537-44fc-ba63-1c74314e1427,Retinoblastomas show all of the following except,Small round cells,Necrosis,Pseudorosettes and Fleurettes,None,-1,multi,,Ophthalmology,
34171936-9bbb-415c-ac4c-308ae2209bbc,Gigantin is active principle of,Plumbago Rosea,Calotropis,Ricinus Communis,P. Zeylanica,-1,single,,Forensic Medicine,
dd8bfcc1-5e82-45c7-aa1d-b059d00aa3e0,Golgi tendon organ responsible for?,Tension,Length,Pressure,Proprioception,-1,single,,Physiology,
2fc55f83-c332-4e69-ad6b-bae6afa5d0a7,Infective endocarditis least common in?,Severe MR,Severe AR,Small VSD,Small ASD,-1,multi,,Unknown,
8c923f36-77a1-461a-a452-a843eb182dbb,"In multiple sclerosis, slow conduction of motor and the sensory pathways is due to?",Defect in the node of Ranvier,Loss of myelin sheath,Leaking of sodium channels,Leaking calcium channels,-1,single,,Physiology,
cecca0ed-90fe-4eb2-ae60-30ae17728218,Following are the indicatons of hysterosalpingography except,Fallopian tube patency in infeility,Study uterine anamoly,Detect uterine synechiae,Detect endometriosis,-1,multi,,Gynaecology & Obstetrics,
daaa5c01-a6b0-4177-a7e8-9f549a38e178,The terminal portions of the principal fibers of PDL that are inserted into cementum and bone are termed as?,Alveolar crest fibers,Gingivoalveolar fibers,Sharpey's fibers,Transeptal fibers,-1,single,,Dental,
c3f1aa5c-c9dd-47a6-a3b2-9fdb2dc51b51,Tisse factor activates?,Preaccelerin,Hageman facter,Labile facter,Prothrombin,-1,single,,Physiology,
7516c011-c5bc-41c5-9ddb-00c99acdb220,"Some patients with severe form of Idiopathic infantile hypercalcemia, presnt with phenotypic features similar to which of the following?",Williams syndrome,Potters syndrome,Angelman syndrome,VHL syndrome,-1,single,,Medicine,
311cfcbe-2628-426a-8f39-14d7b81f5483,"If fetus is having hypoxia, which of the BPP parameter will be affected last ?",Fetal tone,Fetal breathing movement,Fetal movements,NST,-1,single,,Gynaecology & Obstetrics,
c657b4b6-3a86-4124-bdde-1202851315ea,Half life of T3 ?,10 hours,1 day,6 days,10 days,-1,single,,Physiology,
04c211c5-00ce-4524-a20c-fc9248506eea,"The subgingival microbiota differs in composition from the supragingival plaque, primaryily because of?",Local availability of blood products,High oxidation-reduction (redox) potential,Both of above,None of above,-1,multi,,Dental,
812e2d4a-c95f-4474-adab-688bc06efba2,Ectothrix is caused by ?,T tansurans,T violaceum,Microsporum canis,All of the above,-1,multi,,Microbiology,
de3dd797-d2a5-43f0-98d5-dee328ac0479,Contraindication to neruaxial block is ?,Hypeension,Renal disease,Clotting disorders,Diabetes,-1,single,,Anaesthesia,
4e6ff779-8cd5-405c-8bb0-2d59a2306201,Waldeyer's fascia lies ?,In front of the bladder,Behind the rectum,Between bladder and uterus,Between uterus and rectum,-1,single,,Anatomy,
48036872-7098-4c41-ae69-2a5ec06b1fd1,Rolling of leucocytes on endothelial cells is mediated by,ICAM-1,"(3, integrin",IL-8,P- selectin,-1,single,,Pathology,
924f3cf7-3602-4aeb-8419-7884dec22859,Which of the following is a disadvantage of silicone impression materials:,Inherent Hrdrophobic nature.,Sulphur contamination from natural latex gloves inhibits the setting of addition silicon.,Touching the tooth with latex gloves before seating the impression can inhibit the setting of the critical surface next to the tooth.,All of the above.,-1,multi,,Dental,
0ed69444-c009-43ec-8fcb-aab01379fd8e,DOC for diphtheria carrier state is?,Penicillin,Antitoxin,Penicillin Or erythromycin,Ciprofloxacin,-1,single,,Pharmacology,
6cfde99c-3ccc-41db-8cd9-7112f5dd54f0,All of the following can cause precocious puberty in males except –,17 alpha hydroxylase deficiency,21 alpha hydroxylase deficiency,11β hydroxylase deficiency,None of the above,-1,multi,,Pediatrics,
6487116d-cc26-4823-9b54-5731b4a5393d,TEL-AML 1 fusion is associated with?,CLL,CML,ALL,AML,-1,multi,,Pathology,
8bd753f2-8c38-4e22-9c54-65c487e57a98,Pilonidal sinus contains:,Dead Hair,Necrotic tissue,Dead bone,Nasal epithelium,-1,single,,Surgery,
ad83451d-3005-45cd-b6f5-efa5c6bfdbe0,"If HbAl C is 8%, What will be the value of blood glucose ?",100,150,200,300,-1,single,,Physiology,
0bf17838-45c6-44ef-b9a4-dcddd1e73582,Bowel punctured during laproscopy,Trocar kept,trocar removal,trocar repositioned,None,-1,multi,,Surgery,
db9b21fa-8434-453b-beb8-79d5af099df1,Which die material gives the most dimensionally acurat die:,Silver Amalgum,Epoxy resin.,Improved stone.,Silico phosphate.,-1,multi,,Dental,
00a99a29-b678-4aaf-93bb-30f76a777a53,Increased in plasma viscosity is maximally caused by which plasma protein?,Fibrinogen,Albumin,Globulin,All have equal effect,-1,multi,,Physiology,
aeed302f-4fff-4b10-be43-145536d0fe5c,In xanthine oxidase co factor is ?,Selenium,Zn,Molybdenum,Mg,-1,single,,Biochemistry,
e83bf704-b988-4037-a823-63a3f60530a8,Women traveling from Bihar to Delhi is suspecting to have Kala-azar. Suitable investigation is ?,P24 antigen,Rk-39 test,Combo RDT,HRP-2 antigen,-1,single,,Social & Preventive Medicine,
4535f963-50d3-4dd6-bd91-17da064c9fd7,Precipitation in comparison to agglutination requires -,Less pH,High temperature,Specific enzyme,Soluble antigen,-1,single,,Microbiology,
5e11b581-0b4c-4798-a12d-f0774c4175ad,Dose of dexamethasone for fetal lung maturity is -,6 mg,12 mg,18 mg,24 mg,-1,single,,Gynaecology & Obstetrics,
ae84e06c-9cb9-4612-a68a-8f3d37daa62f,Result of interaction of Sildenafil with No is?,Hypotension,Urticaria,Flushing,Headache,-1,single,,Unknown,
46182779-ce66-43d7-80bb-2df8a4efe05f,Treatment of hypercalcemia includes all except,Steroids,Bisphosphonates,Phosphate,Strontium,-1,multi,,Medicine,
96addffe-11e5-4317-9c33-36ddada813ea,Cold chain temperature monitoring is done by?,Dial thermometer,Ice lined thermometer,Horrocks apparatus,Kata thermometer,-1,single,,Dental,
3ee2eca2-08b0-44d3-9e37-d590c25b92ad,Salivation of dog when food is given along with bell is?,Conditioned reflex,Reinforcement,Habituation,Innate reflex,-1,single,,Physiology,
dedf96b6-4a81-4691-90a6-f00cc05e33c6,Hepatitis-E virus cause:,Acute liver failure,Chronic liver failure,Cirrhosis,Chronic renal failure,-1,single,,Medicine,
19fcff9c-0a57-4430-b95e-c32707f76573,Vitamin D absorption is decreased by ?,Proteins,Acid,Lactose,Fat malabsorption,-1,single,,Physiology,
e69f671f-dbc8-4f68-9d8d-b0fac9b1f628,Treatment of contaminated wound of leg,Debridement and antibiotics,Hyperbaric oxygen,Amputation,None,-1,multi,,Surgery,
756257e2-8613-40ba-94e4-4fded7f763b6,True about sideroblastic anemia,Severity of the disease depends on the residual erythroid ALA synthase activity,Prussian blue staining sideroblasts are observed,Pyridoxine supplementation can be used for treatment,All the above,-1,multi,,Medicine,
c7980a46-6115-457c-a101-cdca21ad9914,What is the nerve supply of Submandibular gland:,Auriculotemporal nerve,Lingual nerve,Glossopharyngeal nerve,Inferior alveolar nerve,-1,single,,Anatomy,
dbba823b-96e4-455e-a7d3-5b66aed5b13f,"Following corneal transplantation, most common infection occur ?",Staph epidermidis,Streptococcus,Klebsiella,Pseudomonas,-1,single,,Ophthalmology,
2093fe27-a500-41fa-a833-561f8e435be0,Cork screw oesophagus seen in?,Carcinoma oesophagus,Diffuse oesophageal spasm,Achlasia cardia,Hypertropic pyloric stenosis,-1,single,,Unknown,
b7b17a11-77cd-4d7b-954c-7123415177ab,Central Dogma of molecular biology indudes all except ?,Transcription,Translation,RNA replication,DNA replication,-1,multi,,Biochemistry,
4944a901-171a-414b-b552-de454152f6db,'Secrete of national health lies in the homes of people' statement by ?,Indira Gandhi,Abhraham lincon,Bhore,Florence Nightingale,-1,multi,,Social & Preventive Medicine,
e18414d8-7445-4fff-b819-6e8aeefec51f,Double arch aoa is seen in,CATCH 22,Digeorge syndrome,Sphrintzen velo cardio facial syndrome,None of above,-1,multi,,Pediatrics,
b79664ee-dd4e-48d6-8185-cacea8c09743,Thissign is seen in ?,Arsenic poisoning,Oxalic acid poisoning,Phenol poisoning,Cantharides poisoning,-1,single,,Unknown,
070d18c4-1ba1-4d98-bb38-2757f0a6201f,"In case of polytrauma with multiple injuries to the chest, neck and abdomen, highest priority is given to",Stabilization of cervical spine,Staring of koids,Vasopressors,Assesing disability,-1,single,,Surgery,
0378bf4c-9fc8-4955-83eb-7b7227a7cbea,Topodiagnosis of facial nerve has all the tests except,Schirmer test,Bing test,Taste test,Salivary flow test,-1,multi,,ENT,
4f82fa57-00df-414e-859c-40f93abbf43a,Which of the following is a complete sulcus in the brain?,Calcarine sulcus,Paracentral sulcus,Both,None,-1,multi,,Anatomy,
