id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
8bc0a153-89f2-4bef-869e-ae471503d279,A patient gives a history of chuna falling into his eyes. All of the following would be a pa of his immediate management except:,Irritation of both eyes with copious amounts of normal saline,Frequent sodium citrate drops,Thorough slit-lamp examination on presentation,Removal of chuna paicles by double eversion of upper eyelids,2,multi,"Ans. c. Thorough slit-lamp examination on presentationImmediate Mananement of Chemical (Chuna-Powder) Injury: Irrigation of both eyes with copious amounts of normal saline Removal of chuna paicles by double eversion of upper eyelidsLids and fornices should be examined with double eversion of the lids and lime paicles should be removed with forceps; a cotton tipped applicator soaked in EDTA 1%deg.""Chuna (strong alkali material) is used with tobacco. Bursting of chuna packet is one of the most common modes of ocular injury. Thorough slit lamp examination is not possible at presentation because of severe pain and blepharospasm. Thorough irrigation with saline and removal of chemical is most impoant. Irrigation of the cornea/conjunctiva/fornix with the lids held open with a speculum should be done until pH of tears shows neutrality. Lids and fornices should be examined with double eversion of the lids and lime paicles should be removed with forceps; a cotton tipped applicator soaked in EDTA 1%.""- Yanoff and Ducker 's Ophthalmology; 3rd/e p349Chemical (Chuna-Powder) InjuryChuna (strong alkali material) is used with tobacco.Bursting of chuna packet is one of the most common modes of ocular injuryQ.Alkalis are more injurious to eye in comparison to acids as acids cause protein coagulation, which prevent fuher penetration of the chemical.Thorough slit lamp examination is not possible at presentation because of severe pain and blepharospasmQ.Thorough irrigation with saline and removal of chemical is most impoantdeg.Emergency Management of Chemical injury:Since duration of contact with chuna/chemical determines the extent of subsequent injury and prognosis, immediate copious irrigation is of the most impoanceQ.Irrigation of the cornea/conjunctiva/fornix with the lids held open with a speculum should be done until pH of tears shows neutralityQ.Lids and fornices should be examined with double eversion of the lids and lime paicles should be removed with forceps; a cotton tipped applicator soaked in EDTA 1%Q.If an acid burn is suspected, a base should not be used for irrigation in an effo to neutralize the acid.After copious irrigation, necrotic corneal epithelium should be debrided to promote re-epithelializationQ",Ophthalmology,
1281d564-b7ac-4129-bf70-e5def93db9a0,"A girl suffering from browning of teeth, wearing of enamel but not cavitatory. OPG shows obliteration of pulp with narrowing of canal & deposition of secondary dentin, she gave the history that out of her 4 brothers, 2 are suffering from the same disease. She is suffering from",Amelogenesis imperfecta,Dentinogenesis imperfecta,Fluorosis,Odontodysplasia,1,single,,Pathology,
2a74f19e-1c3b-4318-ba5b-0812f80d895e,Which of these is not true about randomization in a clinical trial?,Reduces confounding,Decreases selection bias,Ensures comparability of two groups,Increases external validity of the trial,3,multi,"Ans: D. Increases external validity of the trial(Ref Park 24/e p87, 23/e p82, 22/e p79)External validity is the validity of generalized (causal) inferences in scientific research, usually based on experiments as experimental validity.In other words, it is the extent to which the results of a study can be generalized to other situations and to other people.This cannot be ensured by randomization.",Social & Preventive Medicine,
1e6928e0-01e6-4346-8ea7-25cecbb99932,Most common site of esophageal carcinoma?,Middle 1/3rd of esophagus,Upper 2/3rd of esophagus,Lower 2/3rd of esophagus,Middle 2/3rd of esophagus,0,single,Answer- A. Middle 1/3rd of esophagus* Esophageal Carcinoma Most common site of ca esophagus is middle 1/3 of esophagus.,Surgery,
0c826104-685f-4601-beb6-d9d102c15cbd,"In processing methyl methacrylate, the resin may show porosity if the flask is placed too soon. Porosity most likely occur",Throughout the denture,Near the borders,In the thickest part,On the denture surface,2,single,,Dental,
f66b5dd7-1cf3-4817-83f4-df774ff0885a,"Lalloo, a 13-year old child has a severe thumb-sucking habit. On examination he has a Class-II malocclusion, anterior open bite with an over-jet of 12mm. His cephalogram will show:",Normal anterior and posterior facial heights,Increased anterior facial height and normal	posterior facial height,Increased posterior facial height and normal anterior facial height,Increased posterior facial height and increased anterior facial height,1,multi,,Dental,
5929e28d-7fca-4d7c-8ece-87af2e4f1020,Tooth structure cutting is preceded by crack propogation due to tensile forces known as:,Brittle fracture,Ductile fracture,Shear fracture,All of the above,0,multi,"Tooth structure is cut by two types of fracture

Brittle fracture
Tensile fracture

Tensile fracture proceeds by plastic deformation due to shear forces.",Dental,
97a84ea2-f289-4103-a306-a1cb3526c24e,All are true about legionella pneumophilia except,a)	quatic bodies are main habitat,It can replicate in amoeba,Urine test is a reliable method,Person to person transmission,3,multi,,Microbiology,
167c89ae-1898-497f-87c4-805a65c7a9bd,Supporting cusps occlude in:,Central fossa,Marginal ridges.,Embrassures.,Both AB,3,multi,,Dental,
8be0f11a-fb38-4996-95b7-b3fcf36de7c4,Which of the following diseases is NOT transmitted by it?,Kala Azar,Chandipura encephalitis,Babesiosis,Carrion's Disease,2,single,"The image is of SANDFLY, identifiable by the long, slender legs, lanceolate wings, branching of the second longitudinal vein, densely hairy antennae, legs, body and wings. Diseases transmitted: Kala Azar Sandfly fever Oriental sore Oroya fever Carrion's disease Chandipura virus Babesiosis is transmitted by the Hard Tick.",Social & Preventive Medicine,AIIMS 2019
d2ca31a3-800c-4bf7-b150-a3981acc7587,Which of the following statements is false in relation to myofacial pain dysfunction syndrome?,Mainly affects young females,Is caused by muscle fatigue due to chronic oral habits as grinding and clenching,Treatment involves construction of occlusal guard and stress free emotional condition,The perioral musculature becomes hypotonic,3,multi,,Pathology,
8747cdb6-d468-4de1-8e16-b4c7bc622d88,"A 40 years old female is diagnosed to have epilepsy and is staed phenytoin and valproate. Four weeks later, she developed a diffuse rash all over her body, which gradually disappeared on stopping both the drugs. In how many weeks, will the rash reappear when she is re-challenged with phenytoin and valproate?",1 day,1 week,2 weeks,4 weeks,0,multi,"Ans: A. 1 day(Ref: Harrison 19/c p382, 18/c p3263; Goodman Gillman 12/c p592; Andrews' Diseases of the Skin: Clinical Dermatology By William D. Tames Timothy Berger, Dirk Elstoulp 113)Phenytoin Hypersensitivity Syndrome (PHS):Hypersensitivity due to anti-epileptic drugs.Type 4 Hypersensitivity reaction (Steven-Johnson Syndrome).Usually at 3-4 weeks.On re-challenging drug - pre-formed mediators released much quicker - Causes rashes - On same day of staing treatment.",Medicine,
edd5dd5b-34dc-4c3c-9c68-75812480d96c,"According to RAMJFORD, occlusal interferences with nervous tension triggers which of the following habit:",Bruxism,Thumb sucking,Tongue thrusting,All of the above,0,multi,,Dental,
69a34f1e-09bd-4364-b763-f28c6ddf772a,All of the following are true about lumbar puncture except:,Level of needle inseion should be L I -L2 veebral junction,The bevel end of needle should face up,Needle should be inseed in a slightly cephalad direction,Legs should be straightened for CSF pressure measurement,0,multi,"Ans: A. Level of needle inseion should be L I -L2 veebral junction(Ref: Harrison 19Ie p443-e2)The spinal cord ends at L3 veebrae in children and L1 in adults.With a safe margin, lumbar puncture should be performed at L3-L4 or L4-L5 interspace.A useful anatomic guide is a line drawn between the posterior superior iliac crests, which corresponds closely to the level of the L3--L4 interspace.The interspace is chosen following gentle palpation to identify the spinous processes at each lumbar level.The LP needle (typically 20- to 22-gauge) is inseed in the midline, midway between two spinous processes, and slowly advanced.The bevel of the needle should be maintained in a horizontal position, parallel to the direction of the dural fibers and with the flat poion of the bevel pointed upward; this minimizes injury to the fibers as the dura is penetrated.",Anaesthesia,
8da069c0-ac1c-4c9d-8d94-54e4560f0bea,Ear prosthesis and ocular prosthesis is made from,Methyl methacrylate,Metallic implants,Silicone,Epoxy resin,2,multi,,Dental,
c2b29a6c-e501-4532-97ad-62934778db2a,Which of the following is a solid solution?,Amalgam,Cobalt-chromium,Silver-palladium,Gallium-silver,2,multi,"The structure of noble alloys can consist of solid solutions, in which the elements are completely soluble in one another at all temperatures and compositions.
The majority of noble metal casting alloys for dental restorations are based on solid solutions. An important example is the palladium-silver (Pd-Ag) alloy system. Silver forms a series of solid solutions with palladium and gold, and is therefore common in gold- and palladium-based dental alloys.
Ref: Phillip’s 12th edition page 79. Craig’s 14th edition page 182,184",Dental,
78a1bd5f-291f-4708-a187-40fd3bc901e2,"Which of the following is carcinoma of the skin, spreads by local invasion and has no tendency to metastasise?",Malignant melanoma,Basal cell carcinoma,Fibrosarcoma,Leukoplakia,1,single,,Pathology,
888d0ff6-14ae-4f05-af6b-8e7060ba016f,Which of the following hormones is controlled by feedforward control?,ADH,Insulin,Coicosteroids,Prolactin,0,single,"Ans. A. ADHOsmolarity and volume status are the two greatest factors that affect ADH secretion.However, a variety of other factors promote ADH secretion as well.These include angiotensin II, pain, nausea, hypoglycemia, nicotine, opiates, and ceain medications.ADH secretion is also negatively affected by ethanol, alpha-adrenergic agonists, and atrial natriuretic peptide.Ethanol's inhibitory effect helps to explain the increased diuresis experienced during intoxicated states as well as increased free water loss; without appropriate ADH secretion, more water is excreted by the kidneys.",Physiology,
